label,trial_id,repeat_index,timestamp,contact_threshold,size_contact_angle_mean,size_closure_mean,active_contact_count,contact_order_span_s,final_force_delta_mean,final_force_delta_max,final_force_delta_sum,lift_force_delta,weight_g,notes,baseline_angle_little,baseline_force_little,final_angle_little,final_force_little,final_force_delta_little,contacted_little,contact_time_little,contact_angle_little,contact_force_delta_little,baseline_angle_ring,baseline_force_ring,final_angle_ring,final_force_ring,final_force_delta_ring,contacted_ring,contact_time_ring,contact_angle_ring,contact_force_delta_ring,baseline_angle_middle,baseline_force_middle,final_angle_middle,final_force_middle,final_force_delta_middle,contacted_middle,contact_time_middle,contact_angle_middle,contact_force_delta_middle,baseline_angle_index,baseline_force_index,final_angle_index,final_force_index,final_force_delta_index,contacted_index,contact_time_index,contact_angle_index,contact_force_delta_index,baseline_angle_thumb_bend,baseline_force_thumb_bend,final_angle_thumb_bend,final_force_thumb_bend,final_force_delta_thumb_bend,contacted_thumb_bend,contact_time_thumb_bend,contact_angle_thumb_bend,contact_force_delta_thumb_bend,baseline_angle_thumb_swing,baseline_force_thumb_swing,final_angle_thumb_swing,final_force_thumb_swing,final_force_delta_thumb_swing,contacted_thumb_swing,contact_time_thumb_swing,contact_angle_thumb_swing,contact_force_delta_thumb_swing,hover_sample_count,hover_duration_s,hover_thumb_force_delta_mean,hover_thumb_force_delta_max,hover_thumb_force_delta_std,hover_thumb_force_delta_last,hover_thumb_force_delta_drift,hover_force_delta_sum_mean,hover_force_delta_sum_max,hover_force_delta_sum_std,hover_force_delta_sum_last,hover_force_delta_sum_drift,hover_force_delta_little_mean,hover_force_delta_little_max,hover_force_delta_little_std,hover_force_delta_little_last,hover_force_delta_little_drift,hover_force_delta_ring_mean,hover_force_delta_ring_max,hover_force_delta_ring_std,hover_force_delta_ring_last,hover_force_delta_ring_drift,hover_force_delta_middle_mean,hover_force_delta_middle_max,hover_force_delta_middle_std,hover_force_delta_middle_last,hover_force_delta_middle_drift,hover_force_delta_index_mean,hover_force_delta_index_max,hover_force_delta_index_std,hover_force_delta_index_last,hover_force_delta_index_drift,hover_force_delta_thumb_bend_mean,hover_force_delta_thumb_bend_max,hover_force_delta_thumb_bend_std,hover_force_delta_thumb_bend_last,hover_force_delta_thumb_bend_drift,hover_force_delta_thumb_swing_mean,hover_force_delta_thumb_swing_max,hover_force_delta_thumb_swing_std,hover_force_delta_thumb_swing_last,hover_force_delta_thumb_swing_drift
unknown,20260728_200725,0.0,2026-07-28 20:07:27,120.0,1479.0,201.25,4.0,0.13209266199919512,331.6666666666667,1020.0,1990.0,,,live prediction,1741.0,55.0,1269.0,136.0,81.0,0.0,,,,1742.0,0.0,1447.0,56.0,56.0,1.0,1.0261745450006856,1465.0,125.0,1739.0,-17.0,1524.0,25.0,42.0,1.0,1.0261745450006856,1545.0,122.0,1741.0,19.0,1504.0,1039.0,1020.0,1.0,1.1582672069998807,1515.0,657.0,1499.0,-1.0,1391.0,724.0,725.0,1.0,1.1582672069998807,1391.0,409.0,1046.0,111.0,914.0,177.0,66.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
unknown,20260728_200752,0.0,2026-07-28 20:07:54,120.0,1384.0,236.0,2.0,0.0,163.66666666666666,576.0,982.0,,,live prediction,1742.0,60.0,1258.0,118.0,58.0,0.0,,,,1742.0,0.0,1277.0,97.0,97.0,0.0,,,,1739.0,-14.0,1368.0,35.0,49.0,0.0,,,,1741.0,19.0,1377.0,595.0,576.0,1.0,1.543900033000682,1377.0,576.0,1499.0,-3.0,1391.0,153.0,156.0,1.0,1.543900033000682,1391.0,156.0,1049.0,103.0,914.0,149.0,46.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
unknown,20260728_200807,0.0,2026-07-28 20:08:09,120.0,1427.3333333333333,233.33333333333334,4.0,0.13207371799944667,444.3333333333333,870.0,2666.0,,,live prediction,1742.0,60.0,1258.0,120.0,60.0,0.0,,,,1742.0,-1.0,1277.0,91.0,92.0,0.0,,,,1739.0,-17.0,1422.0,842.0,859.0,1.0,1.412115384999197,1429.0,480.0,1743.0,20.0,1447.0,551.0,531.0,1.0,1.2800416669997503,1462.0,536.0,1500.0,-3.0,1392.0,867.0,870.0,1.0,1.2800416669997503,1391.0,149.0,1050.0,103.0,914.0,357.0,254.0,1.0,1.412115384999197,914.0,139.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
unknown,20260729_164511,0.0,2026-07-29 16:45:13,120.0,1375.0,285.6666666666667,4.0,0.0,288.8333333333333,780.0,1733.0,,,live prediction,1742.0,49.0,1256.0,95.0,46.0,0.0,,,,1742.0,0.0,1274.0,95.0,95.0,0.0,,,,1739.0,-19.0,1384.0,761.0,780.0,1.0,1.5424449649999588,1384.0,780.0,1742.0,19.0,1372.0,221.0,202.0,1.0,1.5424449649999588,1372.0,202.0,1501.0,10.0,1369.0,332.0,322.0,1.0,1.5424449649999588,1369.0,322.0,1047.0,87.0,915.0,375.0,288.0,1.0,1.5424449649999588,915.0,288.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
unknown,20260729_164520,0.0,2026-07-29 16:45:22,120.0,0.0,0.0,0.0,0.0,52.333333333333336,104.0,314.0,,,live prediction,1742.0,44.0,1251.0,95.0,51.0,0.0,,,,1740.0,-5.0,1270.0,99.0,104.0,0.0,,,,1739.0,-21.0,1368.0,31.0,52.0,0.0,,,,1742.0,17.0,1369.0,52.0,35.0,0.0,,,,1499.0,0.0,1391.0,39.0,39.0,0.0,,,,1050.0,88.0,916.0,121.0,33.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
unknown,20260729_164535,0.0,2026-07-29 16:45:38,120.0,1396.3333333333333,264.0,3.0,0.1319457900008274,58.833333333333336,101.0,353.0,,,live prediction,1742.0,45.0,1253.0,96.0,51.0,0.0,,,,1740.0,-6.0,1223.0,95.0,101.0,0.0,,,,1739.0,-21.0,1351.0,33.0,54.0,1.0,1.5429050060010923,1369.0,218.0,1742.0,17.0,1419.0,50.0,33.0,1.0,1.4109592160002649,1429.0,314.0,1500.0,1.0,1391.0,84.0,83.0,1.0,1.4109592160002649,1391.0,130.0,1050.0,88.0,917.0,119.0,31.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
unknown,20260729_164544,0.0,2026-07-29 16:45:47,120.0,1378.6666666666667,281.3333333333333,3.0,0.0,158.33333333333334,295.0,950.0,,,live prediction,1742.0,44.0,1256.0,93.0,49.0,0.0,,,,1742.0,-8.0,1273.0,93.0,101.0,0.0,,,,1739.0,-21.0,1372.0,274.0,295.0,1.0,1.5415408859989839,1372.0,295.0,1742.0,15.0,1373.0,236.0,221.0,1.0,1.5415408859989839,1373.0,221.0,1499.0,0.0,1391.0,175.0,175.0,1.0,1.5415408859989839,1391.0,175.0,1050.0,89.0,914.0,198.0,109.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
unknown,20260729_165430,0.0,2026-07-29 16:54:40,70.0,1342.3333333333333,398.6666666666667,3.0,0.3045957300000737,56.0,94.0,336.0,,,live lift-hover prediction,1742.0,51.0,1208.0,131.0,80.0,1.0,1.4603606059990852,1214.0,79.0,1741.0,-1.0,1233.0,93.0,94.0,1.0,1.3203061820004223,1397.0,72.0,1739.0,-14.0,1366.0,34.0,48.0,0.0,,,,1740.0,21.0,1371.0,69.0,48.0,1.0,1.624901912000496,1416.0,71.0,1500.0,-5.0,1365.0,35.0,40.0,0.0,,,,1050.0,93.0,916.0,119.0,26.0,0.0,,,,35.0,4.974791857001037,57.31428571428572,60.0,0.8201542911089899,58.0,2.0,311.0857142857143,314.0,1.2955181770005295,310.0,1.0,77.77142857142857,78.0,0.4199125273342591,78.0,1.0,93.17142857142858,94.0,1.0277774713488543,90.0,-4.0,48.77142857142857,50.0,0.8971610553204332,50.0,2.0,34.05714285714286,35.0,0.23211538298959886,34.0,0.0,30.057142857142857,32.0,0.33319725113401716,30.0,0.0,27.257142857142856,28.0,0.6904597699196898,28.0,2.0
unknown,20260729_165531,0.0,2026-07-29 16:55:42,70.0,1309.0,431.5,2.0,0.13043961499897705,56.833333333333336,96.0,341.0,,,live lift-hover prediction,1741.0,53.0,1211.0,129.0,76.0,1.0,2.4949168909988657,1219.0,78.0,1740.0,1.0,1239.0,97.0,96.0,1.0,2.3644772759998887,1399.0,70.0,1739.0,-12.0,1355.0,45.0,57.0,0.0,,,,1741.0,23.0,1358.0,65.0,42.0,0.0,,,,1499.0,-3.0,1377.0,32.0,35.0,0.0,,,,1050.0,90.0,917.0,125.0,35.0,0.0,,,,32.0,4.920580154999698,68.125,71.0,1.4306903927824497,68.0,-3.0,300.90625,305.0,1.8933993074626387,300.0,-4.0,54.125,55.0,0.33071891388307384,54.0,0.0,93.53125,95.0,0.7493486755176124,93.0,-1.0,52.25,53.0,0.4330127018922193,53.0,1.0,32.875,34.0,0.6959705453537527,32.0,-1.0,35.375,37.0,0.7806247497997998,35.0,-2.0,32.75,34.0,0.7905694150420949,33.0,-1.0
unknown,20260729_165734,0.0,2026-07-29 16:57:52,70.0,1474.5,205.25,5.0,0.24929753499964136,677.5,1425.0,4065.0,,,live lift-hover prediction,1742.0,51.0,1287.0,108.0,57.0,0.0,,,,1739.0,2.0,1427.0,391.0,389.0,1.0,2.3031938889998855,1480.0,417.0,1739.0,-13.0,1504.0,770.0,783.0,1.0,2.552491423999527,1529.0,466.0,1741.0,23.0,1498.0,1088.0,1065.0,1.0,2.552491423999527,1528.0,186.0,1500.0,-3.0,1364.0,1422.0,1425.0,1.0,2.3031938889998855,1361.0,256.0,1050.0,89.0,909.0,435.0,346.0,1.0,2.3031938889998855,906.0,234.0,36.0,4.989893654001207,1888.75,1901.0,5.7608593109014565,1882.0,-19.0,4035.5833333333335,4066.0,14.432553866558445,4016.0,-50.0,59.52777777777778,60.0,0.7988224358082447,59.0,-1.0,387.02777777777777,388.0,0.7259519080762211,386.0,-1.0,743.4722222222222,749.0,2.7333954374155143,740.0,-9.0,956.8055555555555,969.0,5.611592388600803,949.0,-20.0,1546.5555555555557,1558.0,5.267533918281582,1540.0,-18.0,342.19444444444446,343.0,0.7385964333504629,342.0,-1.0
